name,opcode,op_count,gas_used,zk_cycles,proving_time_s
test_marginal_opcodes.py::test_add[fork_Prague-blockchain_test_from_state_test-op_count_0],add,0,9480611,361163206,138.209
test_marginal_opcodes.py::test_add[fork_Prague-blockchain_test_from_state_test-op_count_300000],add,300000,10380611,391318160,149.129
test_marginal_opcodes.py::test_add[fork_Prague-blockchain_test_from_state_test-op_count_600000],add,600000,11280611,421620100,159.94
test_marginal_opcodes.py::test_add[fork_Prague-blockchain_test_from_state_test-op_count_900000],add,900000,12180611,451923532,169.541
test_marginal_opcodes.py::test_addmod[fork_Prague-blockchain_test_from_state_test-op_count_0],addmod,0,2803611,113187113,49.552
test_marginal_opcodes.py::test_addmod[fork_Prague-blockchain_test_from_state_test-op_count_134000],addmod,134000,3875611,323570221,125.887
test_marginal_opcodes.py::test_addmod[fork_Prague-blockchain_test_from_state_test-op_count_201000],addmod,201000,4411611,428759313,163.354
test_marginal_opcodes.py::test_addmod[fork_Prague-blockchain_test_from_state_test-op_count_67000],addmod,67000,3339611,218378259,86.735
test_marginal_opcodes.py::test_address[fork_Prague-blockchain_test_from_state_test-op_count_0],address,0,3863111,91454325,38.508
test_marginal_opcodes.py::test_address[fork_Prague-blockchain_test_from_state_test-op_count_300000],address,300000,4463111,126214725,53.486
test_marginal_opcodes.py::test_address[fork_Prague-blockchain_test_from_state_test-op_count_600000],address,600000,5063111,161018767,65.431
test_marginal_opcodes.py::test_address[fork_Prague-blockchain_test_from_state_test-op_count_900000],address,900000,5663111,195823994,77.521
test_marginal_opcodes.py::test_and[fork_Prague-blockchain_test_from_state_test-op_count_0],and,0,6335611,241292741,95.777
test_marginal_opcodes.py::test_and[fork_Prague-blockchain_test_from_state_test-op_count_200000],and,200000,6935611,255597352,101.349
test_marginal_opcodes.py::test_and[fork_Prague-blockchain_test_from_state_test-op_count_400000],and,400000,7535611,269999303,106.103
test_marginal_opcodes.py::test_and[fork_Prague-blockchain_test_from_state_test-op_count_600000],and,600000,8135611,284402859,110.412
test_marginal_opcodes.py::test_balance[fork_Prague-blockchain_test_from_state_test-op_count_0],balance,0,2398111,51736266,26.857
test_marginal_opcodes.py::test_balance[fork_Prague-blockchain_test_from_state_test-op_count_100000],balance,100000,12398111,221838492,84.819
test_marginal_opcodes.py::test_balance[fork_Prague-blockchain_test_from_state_test-op_count_200000],balance,200000,22398111,391941062,143.807
test_marginal_opcodes.py::test_balance[fork_Prague-blockchain_test_from_state_test-op_count_300000],balance,300000,32398111,562043337,204.127
test_marginal_opcodes.py::test_blobbasefee[fork_Prague-blockchain_test_from_state_test-op_count_0],blobbasefee,0,5135611,121530118,51.818
test_marginal_opcodes.py::test_blobbasefee[fork_Prague-blockchain_test_from_state_test-op_count_1200000],blobbasefee,1200000,7535611,223484141,87.067
test_marginal_opcodes.py::test_blobbasefee[fork_Prague-blockchain_test_from_state_test-op_count_400000],blobbasefee,400000,5935611,155474367,63.834
test_marginal_opcodes.py::test_blobbasefee[fork_Prague-blockchain_test_from_state_test-op_count_800000],blobbasefee,800000,6735611,189477973,74.967
test_marginal_opcodes.py::test_blobhash[fork_Prague-blockchain_test_from_state_test-op_count_0],blobhash,0,9498611,241431109,94.362
test_marginal_opcodes.py::test_blobhash[fork_Prague-blockchain_test_from_state_test-op_count_1002000],blobhash,1002000,12504611,322599850,122.696
test_marginal_opcodes.py::test_blobhash[fork_Prague-blockchain_test_from_state_test-op_count_1503000],blobhash,1503000,14007611,363183171,138.037
test_marginal_opcodes.py::test_blobhash[fork_Prague-blockchain_test_from_state_test-op_count_501000],blobhash,501000,11001611,282014241,110.217
test_marginal_opcodes.py::test_byte[fork_Prague-blockchain_test_from_state_test-op_count_0],byte,0,6335611,182839646,74.89
test_marginal_opcodes.py::test_byte[fork_Prague-blockchain_test_from_state_test-op_count_200000],byte,200000,6935611,199242224,79.288
test_marginal_opcodes.py::test_byte[fork_Prague-blockchain_test_from_state_test-op_count_400000],byte,400000,7535611,215765146,85.029
test_marginal_opcodes.py::test_byte[fork_Prague-blockchain_test_from_state_test-op_count_600000],byte,600000,8135611,232046423,90.701
test_marginal_opcodes.py::test_calldatacopy[fork_Prague-blockchain_test_from_state_test-op_count_0],calldatacopy,0,4559611,113945637,49.045
test_marginal_opcodes.py::test_calldatacopy[fork_Prague-blockchain_test_from_state_test-op_count_200000],calldatacopy,200000,5759611,156748324,63.8
test_marginal_opcodes.py::test_calldatacopy[fork_Prague-blockchain_test_from_state_test-op_count_400000],calldatacopy,400000,6959611,199550246,79.108
test_marginal_opcodes.py::test_calldatacopy[fork_Prague-blockchain_test_from_state_test-op_count_600000],calldatacopy,600000,8159611,242352642,93.651
test_marginal_opcodes.py::test_calldataload[fork_Prague-blockchain_test_from_state_test-op_count_0],calldataload,0,3196611,81300842,38.341
test_marginal_opcodes.py::test_calldataload[fork_Prague-blockchain_test_from_state_test-op_count_167000],calldataload,167000,3697611,109525557,46.783
test_marginal_opcodes.py::test_calldataload[fork_Prague-blockchain_test_from_state_test-op_count_334000],calldataload,334000,4198611,137753257,57.546
test_marginal_opcodes.py::test_calldataload[fork_Prague-blockchain_test_from_state_test-op_count_501000],calldataload,501000,4699611,165980605,68.202
test_marginal_opcodes.py::test_calldatasize[fork_Prague-blockchain_test_from_state_test-op_count_0],calldatasize,0,5135611,121530142,51.213
test_marginal_opcodes.py::test_calldatasize[fork_Prague-blockchain_test_from_state_test-op_count_1200000],calldatasize,1200000,7535611,198284695,77.508
