opcode,n_points,min_op_count,max_op_count,min_gas,max_gas,max_zkcycles,gas_per_op,gas_zkcycles_slope,gas_zkcycles_r2,gas_zkcycles_std_err,gas_proving_slope,gas_proving_r2,gas_proving_std_err,zkcycles_proving_slope,zkcycles_proving_r2,zkcycles_proving_std_err
add,4,0,900000,9480611,12180611,451923532,3.0,33.62032422222222,0.9999985648532934,0.028479696737598016,1.1645222222222221e-05,0.9990985420264965,2.4734398998708085e-07,3.463650344487049e-07,0.9990455029380101,7.570310785618306e-09
addmod,4,0,201000,2803611,4411611,428759313,8.0,196.2515973880597,0.9999999999686568,0.0007769078777386294,7.099962686567165e-05,0.9999050319522469,4.892720946029474e-07,3.6177860297645165e-07,0.9999050846345716,2.4923943219963646e-09
address,4,0,900000,3863111,5663111,195823994,2.0,57.98550816666667,0.9999999021021668,0.012828947582829738,2.1497333333333332e-05,0.9968959545886434,8.482203919579336e-07,3.707298113534954e-07,0.9968611030555586,1.4710035329629673e-08
and,4,0,600000,6335611,8135611,284402859,3.0,23.955384166666665,0.9999971869083313,0.02841061894344719,8.109833333333335e-06,0.9965843384437219,3.3572008015937334e-07,3.385061378971863e-07,0.9963932964987534,1.4400957616663015e-08
balance,4,0,300000,2398111,32398111,562043337,100.0,17.01023783,0.9999999999998548,4.58357534657642e-06,5.90798e-06,0.9999200892591329,3.7345987736297896e-08,3.4731907109648466e-07,0.9999200900195052,2.1954901765934653e-09
blobbasefee,4,0,1200000,5135611,7535611,223484141,2.0,42.483209375,0.9999998061143017,0.01322742323245159,1.4609999999999997e-05,0.9997469495931869,1.643590771756251e-07,3.4389982072574824e-07,0.9997427760131528,3.9005742276360956e-09
blobhash,4,0,1503000,9498611,14007611,363183171,3.0,27.002115435795076,0.999999999861064,0.0002250557672111846,9.5478376580173e-06,0.9980500948789837,2.984149647097469e-07,3.53595729445958e-07,0.9980490593376103,1.105447441335504e-08
byte,4,0,600000,6335611,8135611,232046423,3.0,27.357208833333335,0.9999924060391061,0.05330802773708748,8.86233333333333e-06,0.996437417839419,3.7470588466157275e-07,3.2393657222916845e-07,0.9963701312685513,1.3825476055658878e-08
calldatacopy,4,0,600000,4559611,8159611,242352642,6.0,35.66857808333334,0.9999999999893094,8.24652571043396e-05,1.2427166666666667e-05,0.999911789675087,8.253458870876378e-08,3.4840655491284405e-07,0.9999117481654575,2.314474258396036e-09
calldataload,4,0,501000,3196611,4699611,165980605,3.0,56.34071636726547,0.9999999994251745,0.0009551583741457961,2.0029141716566864e-05,0.9969896044326313,7.782404669954027e-07,3.555007699039369e-07,0.9969922261556966,1.3807093026815244e-08
calldatasize,6,0,1200000,5135611,7535611,198284695,2.0,31.98890119047619,0.9999995747879241,0.010429709545788172,1.1124345238095233e-05,0.9971956454866443,2.9496516762727485e-07,3.477575726980013e-07,0.9972027734328365,9.209131693243828e-09
